cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;1;5;4;2;2;0.5;1.264204704;2.129827944;3.643312874;0.411125291;0.260865048
0;1;5;4;2;3;0.55;1.759864551;2.564200668;4.079324152;0.369111028;0.3077951
0;1;5;4;2;4;0.45;1.039956836;1.736433995;3.207301597;0.495354014;0.239632817
0;1;5;4;2;5;0.5;1.584932284;2.129827944;3.643312874;0.354365952;0.291232167
0;1;5;4;2;6;0.5;0.786000662;2.129827944;3.643312874;0.348361613;0.215587746
0;1;5;4;2;7;0.65;1.462680415;3.578052694;4.951346706;0.335334516;0.279657119
0;1;5;4;2;8;0.35;0.843182004;1.050412179;2.335279042;0.430824037;0.221001788
0;1;5;4;2;9;0.55;1.024884835;2.564200668;4.079324152;0.453937982;0.23820577
0;1;5;4;2;10;0.3;0.660034079;0.751937939;1.899267765;0.311927833;0.203660981
0;1;5;4;4;1;0.35;1.684364002;1.050412179;2.335279042;0.321297568;0.300646559
0;1;5;4;4;2;0.4;1.547856918;1.378476261;2.771290319;0.458274591;0.287721799
0;1;5;4;4;3;0.45;1.302184804;1.736433995;3.207301597;0.503910883;0.264461078
0;1;5;4;4;4;0.55;2.322118416;2.564200668;4.079324152;0.534596837;0.361030404
0;1;5;4;4;5;0.5;2.043239607;2.129827944;3.643312874;0.477460431;0.334625609
0;1;5;4;4;6;0.45;1.791129774;1.736433995;3.207301597;0.545735983;0.310755352
0;1;5;4;4;7;0.75;3.238201822;4.822330571;5.823369261;0.419186801;0.447766988
0;1;5;4;4;8;0.3;1.179558543;0.751937939;1.899267765;0.421831442;0.252850582
0;1;5;4;4;9;0.4;1.780213118;1.378476261;2.771290319;0.492331105;0.309721742
0;1;5;4;4;10;0.65;2.20844643;3.578052694;4.951346706;0.550225163;0.350267717
0;1;5;4;6;1;0.7;3.285857317;4.16861712;5.387357984;0.697697235;0.452279104
0;1;5;4;6;2;0.55;2.582071851;2.564200668;4.079324152;0.580654297;0.385643308
0;1;5;4;6;3;0.6;3.619483309;3.045094731;4.515335429;0.673278194;0.483867471
0;1;5;4;6;4;0.95;3.82767625;8.179525865;7.567414371;0.570597934;0.503579589
0;1;5;4;6;5;0.6;2.883940116;3.045094731;4.515335429;0.676143837;0.414224791
0;1;5;4;6;6;0.7;2.482583248;4.16861712;5.387357984;0.712651486;0.376223531
0;1;5;4;6;7;0.7;3.339073581;4.16861712;5.387357984;0.600222956;0.457317725
0;1;5;4;6;8;0.65;3.021428907;3.578052694;4.951346706;0.567763126;0.427242501
0;1;5;4;6;9;0.55;2.871822559;2.564200668;4.079324152;0.691121005;0.413077477
0;1;5;4;6;10;0.6;2.698165662;3.045094731;4.515335429;0.608821402;0.396635299
0;1;5;4;8;1;0.65;3.810918689;3.578052694;4.951346706;0.723019056;0.50199295
0;1;5;4;8;2;0.7;4.329141133;4.16861712;5.387357984;0.771292244;0.551059273
0;1;5;4;8;3;0.7;4.888689879;4.16861712;5.387357984;0.857662586;0.604038452
0;1;5;4;8;4;0.55;4.181098583;2.564200668;4.079324152;0.666167254;0.537042313
0;1;5;4;8;5;0.65;4.900585935;3.578052694;4.951346706;0.598192443;0.605164794
0;1;5;4;8;6;0.7;5.035213121;4.16861712;5.387357984;0.798721631;0.617911562
0;1;5;4;8;7;0.55;3.916624021;2.564200668;4.079324152;0.799789407;0.51200134
0;1;5;4;8;8;0.5;3.437976815;2.129827944;3.643312874;0.802234459;0.466682078
0;1;5;4;8;9;0.6;4.917380319;3.045094731;4.515335429;0.780944682;0.60675492
0;1;5;4;8;10;0.45;3.238189293;1.736433995;3.207301597;0.638755373;0.447765802
0;1;5;4;10;1;0.65;4.238804953;3.578052694;4.951346706;0.799731096;0.542506066
0;1;5;4;10;2;0.9;6.469664388;7.217790694;7.131403093;0.80478057;0.753728237
0;1;5;4;10;3;0.85;6.312361548;6.341374795;6.695391816;0.835320802;0.738834494
0;1;5;4;10;4;0.6;4.920282326;3.045094731;4.515335429;0.845907548;0.607029687
0;1;5;4;10;5;0.6;6.911572622;3.045094731;4.515335429;0.80096749;0.79556898
0;1;5;4;10;6;0.75;4.399761664;4.822330571;5.823369261;0.819626947;0.557745765
0;1;5;4;10;7;0.7;5.507569819;4.16861712;5.387357984;0.785489769;0.662635226
0;1;5;4;10;8;0.7;5.304797795;4.16861712;5.387357984;0.824443731;0.64343637
0;1;5;4;10;9;0.65;5.185114138;3.578052694;4.951346706;0.7719812;0.632104486
0;1;5;4;10;10;0.6;4.560079586;3.045094731;4.515335429;0.867548995;0.572924982
0;1;5;8;2;1;0.5;1.042948576;1.518029833;3.643312874;0.413879311;0.239916081
0;1;5;8;2;2;0.55;0.814140652;1.899784033;4.079324152;0.403936999;0.218252096
0;1;5;8;2;3;0.625;1.397555565;2.564991364;4.733341068;0.352716212;0.27349097
0;1;5;8;2;4;0.5;1.090464296;1.518029833;3.643312874;0.388421655;0.244414963
0;1;5;8;2;5;0.575;1.094406518;2.108280343;4.29732979;0.365138578;0.244788221
0;1;5;8;2;6;0.475;0.803890479;1.342979954;3.425307235;0.502907276;0.217281589
0;1;5;8;2;7;0.55;1.058254715;1.899784033;4.079324152;0.429645087;0.241365297
0;1;5;8;2;8;0.45;0.855484917;1.177286895;3.207301597;0.408910787;0.222166652
0;1;5;8;2;9;0.55;1.43972779;1.899784033;4.079324152;0.401520122;0.27748392
0;1;5;8;2;10;0.3;0.76349701;0.337268458;1.899267765;0.347867645;0.213457056
0;1;5;8;4;1;0.75;2.152245851;3.980272692;5.823369261;0.53270864;0.344946535
0;1;5;8;4;2;0.775;2.127455448;4.317383282;6.0413749;0.528430864;0.342599331
0;1;5;8;4;3;0.725;2.334799854;3.66237487;5.605363622;0.506161907;0.362231108
0;1;5;8;4;4;0.7;1.660909366;3.362793822;5.387357984;0.544092157;0.298425827
0;1;5;8;4;5;0.65;2.255483034;2.814998064;4.951346706;0.680005302;0.354721235
0;1;5;8;4;6;0.65;2.250674725;2.814998064;4.951346706;0.61586979;0.354265975
0;1;5;8;4;7;0.525;1.834211421;1.703332528;3.861318513;0.612174369;0.314834408
0;1;5;8;4;8;0.675;2.232184729;3.080633552;5.169352345;0.496177147;0.352515305
0;1;5;8;4;9;0.6;1.706896319;2.329717455;4.515335429;0.518132482;0.302779963
0;1;5;8;4;10;0.725;1.996514206;3.66237487;5.605363622;0.577047191;0.330201556
0;1;5;8;6;1;0.65;2.378742618;2.814998064;4.951346706;0.730740449;0.366391695
0;1;5;8;6;2;0.85;3.10071242;5.452951618;6.695391816;0.686619786;0.43474922
0;1;5;8;6;3;0.7;3.499795782;3.362793822;5.387357984;0.645881552;0.47253522
0;1;5;8;6;4;0.8;3.161316792;4.674602636;6.259380539;0.657716149;0.440487362
0;1;5;8;6;5;0.65;2.909057081;2.814998064;4.951346706;0.70310703;0.416602915
0;1;5;8;6;6;0.825;3.100426321;5.052826749;6.477386177;0.696349799;0.434722132
0;1;5;8;6;7;0.825;3.021574001;5.052826749;6.477386177;0.728377048;0.427256239
0;1;5;8;6;8;0.75;3.136280122;3.980272692;5.823369261;0.745564529;0.43811684
0;1;5;8;6;9;0.825;3.490508867;5.052826749;6.477386177;0.698065007;0.471655917
0;1;5;8;6;10;0.8;3.226542034;4.674602636;6.259380539;0.698113639;0.446663016
0;1;5;8;8;1;0.75;4.819661772;3.980272692;5.823369261;0.792695455;0.597502735
0;1;5;8;8;2;0.925;4.041591495;6.793690704;7.349408732;0.790416932;0.523833507
0;1;5;8;8;3;0.775;3.523295999;4.317383282;6.0413749;0.759524435;0.474760267
0;1;5;8;8;4;0.875;4.155242917;5.875873236;6.913397455;0.780122873;0.534594247
0;1;5;8;8;5;0.65;3.263433115;2.814998064;4.951346706;0.813691181;0.450155936
0;1;5;8;8;6;0.85;3.950408747;5.452951618;6.695391816;0.783680166;0.515200144
0;1;5;8;8;7;0.85;4.226994304;5.452951618;6.695391816;0.797094523;0.54138781
0;1;5;8;8;8;0.675;3.696456065;3.080633552;5.169352345;0.848449182;0.491155403
0;1;5;8;8;9;0.85;4.277241897;5.452951618;6.695391816;0.786587185;0.546145351
0;1;5;8;8;10;0.775;3.729938575;4.317383282;6.0413749;0.827056487;0.494325593
0;1;5;8;10;1;0.925;5.176306831;6.793690704;7.349408732;0.890966023;0.631270592
0;1;5;8;10;2;0.85;4.945350519;5.452951618;6.695391816;0.847141454;0.609403193
0;1;5;8;10;3;0.85;4.695242538;5.452951618;6.695391816;0.949195675;0.585722476
0;1;5;8;10;4;0.9;5.809053498;6.3224876;7.131403093;0.922043074;0.691180295
0;1;5;8;10;5;0.9;4.888119988;6.3224876;7.131403093;0.814764192;0.603984494
0;1;5;8;10;6;0.85;4.675244572;5.452951618;6.695391816;0.876410298;0.58382903
0;1;5;8;10;7;0.925;5.579089302;6.793690704;7.349408732;0.844484984;0.669406831
0;1;5;8;10;8;0.75;5.026868316;3.980272692;5.823369261;0.864398492;0.617121459
0;1;5;8;10;9;0.925;5.100518676;6.793690704;7.349408732;0.877273804;0.624094821
0;1;5;8;10;10;0.775;5.297674693;4.317383282;6.0413749;0.861148042;0.642761941
0;1;5;12;2;1;0.45;1.150012121;0.859770481;3.207301597;0.45403773;0.250053069
0;1;5;12;2;2;0.566666667;0.907988219;1.626178861;4.224661244;0.457663991;0.227137768
0;1;5;12;2;3;0.516666667;0.977856035;1.267631352;3.788649967;0.482662619;0.233752991
0;1;5;12;2;4;0.533333333;1.012737473;1.381633666;3.933987059;0.427360916;0.237055634
0;1;5;12;2;5;0.566666667;1.099989101;1.626178861;4.224661244;0.40597712;0.245316791
0;1;5;12;2;6;0.516666667;1.059472079;1.267631352;3.788649967;0.427513486;0.241480559
0;1;5;12;2;7;0.616666667;1.476174037;2.038839618;4.660672521;0.496745552;0.280934722
0;1;5;12;2;8;0.416666667;0.840436234;0.68053697;2.916627412;0.424257443;0.220741813
0;1;5;12;2;9;0.466666667;0.804196257;0.955112314;3.352638689;0.473417548;0.217310541
0;1;5;12;2;10;0.516666667;0.970224391;1.267631352;3.788649967;0.46803635;0.233030412
0;1;5;12;4;1;0.683333333;1.999700102;2.687203809;5.242020891;0.662515918;0.330503202
0;1;5;12;4;2;0.683333333;1.899355885;2.687203809;5.242020891;0.700952306;0.321002414
0;1;5;12;4;3;0.683333333;1.762434391;2.687203809;5.242020891;0.634129938;0.308038417
0;1;5;12;4;4;0.65;1.77492139;2.348002186;4.951346706;0.576151496;0.309220711
0;1;5;12;4;5;0.666666667;1.963614066;2.513698398;5.096683799;0.564460422;0.327086505
0;1;5;12;4;6;0.666666667;2.159375676;2.513698398;5.096683799;0.558022797;0.345621601
0;1;5;12;4;7;0.75;2.234730291;3.465306179;5.823369261;0.630766857;0.352756324
0;1;5;12;4;8;0.633333333;1.946230136;2.189815738;4.806009614;0.625133786;0.325440561
0;1;5;12;4;9;0.7;2.065540789;2.868817857;5.387357984;0.653529377;0.336737129
0;1;5;12;4;10;0.733333333;2.117765743;3.257569606;5.678032169;0.567551098;0.34168189
0;1;5;12;6;1;0.8;2.730817015;4.145551928;6.259380539;0.748173098;0.399726794
0;1;5;12;6;2;0.866666667;2.537816188;5.196809279;6.840728908;0.691223028;0.381453095
0;1;5;12;6;3;0.683333333;2.706897282;2.687203809;5.242020891;0.744389521;0.397462026
0;1;5;12;6;4;0.816666667;3.363749324;4.392310642;6.404717631;0.752299654;0.459654073
0;1;5;12;6;5;0.75;2.602630687;3.465306179;5.823369261;0.73741532;0.387589859
0;1;5;12;6;6;0.8;2.58916289;4.145551928;6.259380539;0.730530892;0.386314702
0;1;5;12;6;7;0.766666667;2.64145529;3.682349133;5.968706354;0.761662328;0.391265849
0;1;5;12;6;8;0.816666667;3.321579334;4.392310642;6.404717631;0.667330141;0.455661335
0;1;5;12;6;9;0.766666667;2.629586188;3.682349133;5.968706354;0.779675351;0.390142059
0;1;5;12;6;10;0.75;2.944433025;3.465306179;5.823369261;0.762076327;0.419952379
0;1;5;12;8;1;0.833333333;4.416900478;4.649573481;6.550054723;0.796585124;0.559368501
0;1;5;12;8;2;0.833333333;3.749645853;4.649573481;6.550054723;0.79973944;0.496191517
0;1;5;12;8;3;0.916666667;4.413268763;6.103929821;7.276740186;0.797162759;0.559024643
0;1;5;12;8;4;0.85;4.435676577;4.917639881;6.695391816;0.86071035;0.561146259
0;1;5;12;8;5;0.866666667;3.841161412;5.196809279;6.840728908;0.849531486;0.504856391
0;1;5;12;8;6;0.866666667;3.809652364;5.196809279;6.840728908;0.878208907;0.501873052
0;1;5;12;8;7;0.766666667;3.572486591;3.682349133;5.968706354;0.917489155;0.479417729
0;1;5;12;8;8;0.816666667;3.896790746;4.392310642;6.404717631;0.839341808;0.510123486
0;1;5;12;8;9;0.766666667;3.861981215;3.682349133;5.968706354;0.858622948;0.506827651
0;1;5;12;8;10;0.916666667;4.610118173;6.103929821;7.276740186;0.770624474;0.577662734
0;1;5;12;10;1;0.833333333;4.530543272;4.649573481;6.550054723;0.934470309;0.570128425
0;1;5;12;10;2;0.833333333;4.666598806;4.649573481;6.550054723;0.891048212;0.583010431
0;1;5;12;10;3;0.95;5.365740752;6.769681501;7.567414371;0.890962949;0.64920657
0;1;5;12;10;4;0.85;5.242193705;4.917639881;6.695391816;0.896409271;0.637508892
0;1;5;12;10;5;0.866666667;5.089625053;5.196809279;6.840728908;0.931561701;0.623063391
0;1;5;12;10;6;0.816666667;5.026799883;4.392310642;6.404717631;0.894817934;0.61711498
0;1;5;12;10;7;0.9;5.265527959;5.789654813;7.131403093;0.87661283;0.639718225
0;1;5;12;10;8;0.966666667;5.264411859;7.121757045;7.712751463;0.955318896;0.63961255
0;1;5;12;10;9;0.833333333;4.29730795;4.649573481;6.550054723;0.933743298;0.548045245
0;1;5;12;10;10;0.883333333;4.924421909;5.487381111;6.986066001;0.884958635;0.607421631
0;1;5;16;2;1;0.425;1.037989208;0.612390536;2.989295958;0.446384667;0.239446518
0;1;5;16;2;2;0.525;0.958895802;1.199881568;3.861318513;0.435759333;0.231957799
0;1;5;16;2;3;0.4875;0.943834727;0.960371299;3.534310055;0.441193892;0.230531786
0;1;5;16;2;4;0.4125;0.846732215;0.549422538;2.880293139;0.48316556;0.221337929
0;1;5;16;2;5;0.5625;0.890743054;1.466291624;4.188326971;0.497793033;0.225504962
0;1;5;16;2;6;0.475;0.672163768;0.885966637;3.425307235;0.42547925;0.204809444
0;1;5;16;2;7;0.5625;0.869283127;1.466291624;4.188326971;0.487255583;0.223473094
0;1;5;16;2;8;0.4625;0.955142457;0.814083151;3.316304416;0.48356446;0.231602425
0;1;5;16;2;9;0.6125;1.199234701;1.868805505;4.624338248;0.44057853;0.25471356
0;1;5;16;2;10;0.475;0.904933446;0.885966637;3.425307235;0.410872394;0.226848536
0;1;5;16;4;1;0.675;2.051137545;2.458489459;5.169352345;0.688583087;0.335373401
0;1;5;16;4;2;0.7125;2.047324369;2.86406761;5.496360803;0.62093293;0.335012362
0;1;5;16;4;3;0.5625;1.687076668;1.466291624;4.188326971;0.640890993;0.300903399
0;1;5;16;4;4;0.7625;1.98162774;3.471781855;5.93237208;0.610575123;0.328792076
0;1;5;16;4;5;0.6375;1.976721386;2.092438674;4.842343887;0.64239421;0.328327532
0;1;5;16;4;6;0.6875;2.119130544;2.58913435;5.278355164;0.640236176;0.341811112
0;1;5;16;4;7;0.725;2.10860885;3.008589823;5.605363622;0.698315301;0.340814898
0;1;5;16;4;8;0.6875;2.036867601;2.58913435;5.278355164;0.601392922;0.334022295
0;1;5;16;4;9;0.725;2.081745673;3.008589823;5.605363622;0.63209283;0.338271439
0;1;5;16;4;10;0.675;1.939633898;2.458489459;5.169352345;0.522894516;0.324816016
0;1;5;16;6;1;0.7375;3.245303455;3.157971653;5.714366442;0.73870829;0.448439385
0;1;5;16;6;2;0.7375;2.859475866;3.157971653;5.714366442;0.790111616;0.411908467
0;1;5;16;6;3;0.875;3.377794263;5.155346264;6.913397455;0.792091352;0.460983876
0;1;5;16;6;4;0.775;2.967835733;3.636444071;6.0413749;0.718685401;0.422168193
0;1;5;16;6;5;0.8125;3.03676268;4.162862243;6.368383358;0.751520119;0.428694333
0;1;5;16;6;6;0.825;3.126938823;4.349535215;6.477386177;0.721244457;0.437232388
0;1;5;16;6;7;0.8;3.040843116;3.981867343;6.259380539;0.762927188;0.429080676
0;1;5;16;6;8;0.8375;3.295720162;4.542003181;6.586388997;0.742373727;0.453212938
0;1;5;16;6;9;0.8125;3.187572183;4.162862243;6.368383358;0.789770028;0.442973274
0;1;5;16;6;10;0.8375;3.030926746;4.542003181;6.586388997;0.723393183;0.428141775
0;1;5;16;8;1;0.9;5.022050973;5.595360194;7.131403093;0.901037538;0.616665344
0;1;5;16;8;2;0.85;3.987943179;4.740383063;6.695391816;0.812257837;0.518753978
0;1;5;16;8;3;0.9;3.988837734;5.595360194;7.131403093;0.773821109;0.518838676
0;1;5;16;8;4;0.8625;3.795428522;4.944791783;6.804394635;0.817208168;0.500526311
0;1;5;16;8;5;0.9;4.495645667;5.595360194;7.131403093;0.814417801;0.566824251
0;1;5;16;8;6;0.8125;3.407359861;4.162862243;6.368383358;0.847265202;0.463783205
0;1;5;16;8;7;0.8375;3.598193163;4.542003181;6.586388997;0.849941543;0.481851678
0;1;5;16;8;8;0.8375;3.877572582;4.542003181;6.586388997;0.853723462;0.508303872
0;1;5;16;8;9;0.85;4.266886761;4.740383063;6.695391816;0.83898979;0.545164907
0;1;5;16;8;10;0.9;3.799299709;5.595360194;7.131403093;0.864421295;0.500892842
0;1;5;16;10;1;0.825;4.938716231;4.349535215;6.477386177;0.907252811;0.608775046
0;1;5;16;10;2;0.95;6.072835686;6.554281748;7.567414371;0.922293782;0.716155713
0;1;5;16;10;3;0.9375;5.815158192;6.304397343;7.458411551;0.905038819;0.691758299
0;1;5;16;10;4;0.8875;5.105893287;5.372163427;7.022400274;0.924885943;0.624603699
0;1;5;16;10;5;0.875;4.506481778;5.155346264;6.913397455;0.93060923;0.567850235
0;1;5;16;10;6;0.9125;5.099429442;5.825053488;7.240405913;0.925239063;0.62399169
0;1;5;16;10;7;0.95;4.75364012;6.554281748;7.567414371;0.948227025;0.591251675
0;1;5;16;10;8;0.8875;5.132742848;5.372163427;7.022400274;0.895240727;0.627145869
0;1;5;16;10;9;0.8375;4.936535267;4.542003181;6.586388997;0.9362972;0.608568548
0;1;5;16;10;10;0.925;4.208024447;6.06136023;7.349408732;0.917079699;0.539591707
0;1;5;20;2;1;0.56;0.778306135;1.456672299;4.166526407;0.434389132;0.214859213
0;1;5;20;2;2;0.59;0.950371429;1.696460604;4.428133173;0.452855541;0.231150694
0;1;5;20;2;3;0.53;0.965824659;1.236674986;3.904919641;0.495501431;0.232613837
0;1;5;20;2;4;0.55;1.18653804;1.381205157;4.079324152;0.454709257;0.253511415
0;1;5;20;2;5;0.63;1.299446052;2.049214636;4.776942195;0.372429905;0.264201768
0;1;5;20;2;6;0.49;0.894255997;0.971880917;3.556110619;0.419413835;0.225837574
0;1;5;20;2;7;0.59;1.059014374;1.696460604;4.428133173;0.427468015;0.241437223
0;1;5;20;2;8;0.61;1.131001956;1.867957413;4.602537684;0.44438533;0.248253149
0;1;5;20;2;9;0.58;1.05641005;1.614251802;4.340930918;0.469918684;0.24119064
0;1;5;20;2;10;0.56;1.017252203;1.456672299;4.166526407;0.512042997;0.237483098
0;1;5;20;4;1;0.66;1.813778356;2.34024511;5.038548962;0.577869195;0.312899765
0;1;5;20;4;2;0.73;2.080036666;3.115408784;5.64896475;0.593858782;0.338109627
0;1;5;20;4;3;0.66;1.871782304;2.34024511;5.038548962;0.578446811;0.318391693
0;1;5;20;4;4;0.63;2.0919002;2.049214636;4.776942195;0.671920964;0.33923289
0;1;5;20;4;5;0.74;2.16388415;3.237835698;5.736167006;0.637230252;0.346048472
0;1;5;20;4;6;0.68;1.85443457;2.547591095;5.212953473;0.644644581;0.316749175
0;1;5;20;4;7;0.72;1.950527034;2.996000623;5.561762495;0.669118938;0.325847399
0;1;5;20;4;8;0.67;1.962317153;2.442553388;5.125751217;0.644233709;0.326963711
0;1;5;20;4;9;0.7;1.871556731;2.766047677;5.387357984;0.632619531;0.318370335
0;1;5;20;4;10;0.73;2.148204524;3.115408784;5.64896475;0.604929702;0.344563894
0;1;5;20;6;1;0.76;2.736261304;3.491938671;5.910571517;0.809514319;0.40024227
0;1;5;20;6;2;0.78;2.83739914;3.758695308;6.084976028;0.756863427;0.4098182
0;1;5;20;6;3;0.78;2.715471667;3.758695308;6.084976028;0.768558202;0.398273866
0;1;5;20;6;4;0.83;3.367537306;4.483478272;6.520987305;0.775587958;0.460012727
0;1;5;20;6;5;0.81;2.854820589;4.183399747;6.346582794;0.742006464;0.411467697
0;1;5;20;6;6;0.8;3.015707081;4.038491375;6.259380539;0.716365864;0.426700747
0;1;5;20;6;7;0.83;3.186197536;4.483478272;6.520987305;0.759100686;0.44284312
0;1;5;20;6;8;0.78;2.953371119;3.758695308;6.084976028;0.744898629;0.420798655
0;1;5;20;6;9;0.82;3.154707928;4.331712639;6.433785049;0.760004847;0.439861621
0;1;5;20;6;10;0.8;3.021608768;4.038491375;6.259380539;0.742597815;0.42725953
0;1;5;20;8;1;0.84;3.669243653;4.638744867;6.60818956;0.869599373;0.488578879
0;1;5;20;8;2;0.9;3.984808896;5.646565004;7.131403093;0.836369717;0.518457218
0;1;5;20;8;3;0.87;3.367845527;5.126032632;6.869796327;0.886731435;0.46004191
0;1;5;20;8;4;0.84;4.029989047;4.638744867;6.60818956;0.893104877;0.522734964
0;1;5;20;8;5;0.82;3.853646935;4.331712639;6.433785049;0.856455083;0.506038545
0;1;5;20;8;6;0.82;3.822363916;4.331712639;6.433785049;0.868054546;0.503076607
0;1;5;20;8;7;0.84;4.040389717;4.638744867;6.60818956;0.831170521;0.52371972
0;1;5;20;8;8;0.9;4.32884544;5.646565004;7.131403093;0.841721925;0.551031277
0;1;5;20;8;9;0.86;4.367765877;4.959973826;6.782594071;0.83475906;0.55471634
0;1;5;20;8;10;0.92;4.104328862;6.012698755;7.305807604;0.89209852;0.529773604
0;1;5;20;10;1;0.88;5.035402594;5.295785283;6.956998582;0.933358539;0.617929501
0;1;5;20;10;2;0.83;4.838894927;4.483478272;6.520987305;0.918171646;0.599323768
0;1;5;20;10;3;0.96;5.931175598;6.792571419;7.654616626;0.956046383;0.702743056
0;1;5;20;10;4;0.89;4.937191795;5.46928;7.044200838;0.927866109;0.608630709
0;1;5;20;10;5;0.95;5.156779325;6.591532056;7.567414371;0.942203882;0.62942169
0;1;5;20;10;6;0.88;4.824712204;5.295785283;6.956998582;0.938249515;0.59798092
0;1;5;20;10;7;0.85;5.057572382;4.797560645;6.695391816;0.959206284;0.620028581
0;1;5;20;10;8;0.91;4.672488638;5.827688515;7.218605349;0.959115119;0.583568092
0;1;5;20;10;9;0.93;4.890361215;6.201643945;7.39300986;0.921368498;0.604196698
0;1;5;20;10;10;0.86;5.417105251;4.959973826;6.782594071;0.958652888;0.654069862
0;1;10;4;2;1;0.275;1.019981068;1.12145209;1.681262126;0.285745864;0.237741472
0;1;10;4;2;2;0.2;0.956862957;0.672569829;1.02724521;0.291776213;0.231765325
0;1;10;4;2;3;0.325;0.562766697;1.441901355;2.117273403;0.271447038;0.194451514
0;1;10;4;2;4;0.4;0.986366955;1.998616763;2.771290319;0.308916319;0.234558822
0;1;10;4;2;5;0.2;0.850223995;0.672569829;1.02724521;0.25378618;0.221668538
0;1;10;4;2;6;0.325;0.692953239;1.441901355;2.117273403;0.22674497;0.206777832
0;1;10;4;2;7;0.325;1.13990851;1.441901355;2.117273403;0.343875193;0.249096439
0;1;10;4;2;8;0.425;1.743710721;2.192062677;2.989295958;0.308416438;0.306265623
0;1;10;4;2;9;0.25;0.808794772;0.967527439;1.463256487;0.336939781;0.217745937
0;1;10;4;2;10;0.275;0.78641863;1.12145209;1.681262126;0.254785927;0.21562732
0;1;10;4;4;1;0.5;2.367914412;2.818257502;3.643312874;0.396388634;0.36536646
0;1;10;4;4;2;0.525;2.463372353;3.044841972;3.861318513;0.462750884;0.374404606
0;1;10;4;4;3;0.525;2.755827418;3.044841972;3.861318513;0.334653235;0.402094828
0;1;10;4;4;4;0.275;1.82665719;1.12145209;1.681262126;0.427882477;0.314119158
0;1;10;4;4;5;0.3;1.563223285;1.279596177;1.899267765;0.470540603;0.289176717
0;1;10;4;4;6;0.55;2.345384136;3.281636455;4.079324152;0.436413668;0.363233249
0;1;10;4;4;7;0.3;1.569234875;1.279596177;1.899267765;0.499403435;0.289745906
0;1;10;4;4;8;0.5;2.164370063;2.818257502;3.643312874;0.401481617;0.346094479
0;1;10;4;4;9;0.375;1.515431405;1.811530114;2.553284681;0.423122188;0.284651687
0;1;10;4;4;10;0.4;2.058254238;1.998616763;2.771290319;0.406759645;0.336047224
0;1;10;4;6;1;0.35;2.32254524;1.630032578;2.335279042;0.495229321;0.361070817
0;1;10;4;6;2;0.525;2.834762838;3.044841972;3.861318513;0.547473244;0.409568589
0;1;10;4;6;3;0.575;2.921600641;3.529411103;4.29732979;0.627548279;0.417790564
0;1;10;4;6;4;0.425;2.621388923;2.192062677;2.989295958;0.619780443;0.389365926
0;1;10;4;6;5;0.525;3.407727306;3.044841972;3.861318513;0.481852112;0.463817995
0;1;10;4;6;6;0.5;2.983726761;2.818257502;3.643312874;0.553959863;0.423672787
0;1;10;4;6;7;0.35;2.757156623;1.630032578;2.335279042;0.562354667;0.40222068
0;1;10;4;6;8;0.425;2.795974393;2.192062677;2.989295958;0.570042533;0.405896023
0;1;10;4;6;9;0.475;2.50127736;2.601112897;3.425307235;0.545828169;0.377993526
0;1;10;4;6;10;0.325;2.68803968;1.441901355;2.117273403;0.455008986;0.395676551
0;1;10;4;8;1;0.55;3.878942777;3.281636455;4.079324152;0.609799429;0.508433605
0;1;10;4;8;2;0.675;3.694482141;4.64571433;5.169352345;0.650756902;0.490968508
0;1;10;4;8;3;0.6;4.521474279;3.788936064;4.515335429;0.591219369;0.569269755
0;1;10;4;8;4;0.725;4.312578166;5.289770827;5.605363622;0.625124958;0.549491059
0;1;10;4;8;5;0.65;3.957090557;4.346317528;4.951346706;0.635154631;0.515832791
0;1;10;4;8;6;0.525;3.878721823;3.044841972;3.861318513;0.603814615;0.508412685
0;1;10;4;8;7;0.575;3.59889228;3.529411103;4.29732979;0.663166815;0.481917872
0;1;10;4;8;8;0.625;4.158946157;4.060981489;4.733341068;0.608503324;0.534944877
0;1;10;4;8;9;0.525;4.205558215;3.044841972;3.861318513;0.622974509;0.539358199
0;1;10;4;8;10;0.625;4.369659273;4.060981489;4.733341068;0.620654427;0.554895611
0;1;10;4;10;1;0.675;5.264958327;4.64571433;5.169352345;0.77614706;0.639664291
0;1;10;4;10;2;0.575;3.928872691;3.529411103;4.29732979;0.758465372;0.513161068
0;1;10;4;10;3;0.55;4.967840945;3.281636455;4.079324152;0.739481427;0.611532631
0;1;10;4;10;4;0.6;4.878890071;3.788936064;4.515335429;0.760832657;0.603110587
0;1;10;4;10;5;0.6;4.393828294;3.788936064;4.515335429;0.75749831;0.557183981
0;1;10;4;10;6;0.775;5.45835149;5.999312177;6.0413749;0.678476329;0.657975137
0;1;10;4;10;7;0.8;5.515341559;6.380565048;6.259380539;0.693078243;0.663371069
0;1;10;4;10;8;0.575;4.738735831;3.529411103;4.29732979;0.741823925;0.589840507
0;1;10;4;10;9;0.65;5.77467424;4.346317528;4.951346706;0.716901054;0.687925199
0;1;10;4;10;10;0.725;4.734796805;5.289770827;5.605363622;0.655069776;0.589467552
0;1;10;8;2;1;0.3375;1.00154099;1.100533243;2.226276223;0.30331213;0.235995529
0;1;10;8;2;2;0.2375;0.665755002;0.571896178;1.354253668;0.305538748;0.20420265
